#start_time:	4/4/23 17:48																																																																																															
#pipeline: BasicModule.getBasicStats LightDarkModule.saveEqualisedImage LightDarkModule.minimumPixelIntensityNeighborhoodFiltering LightDarkModule.getIntensityThresholdPercent:darktissue BubbleRegionByRegion.detectSmoothness MorphologyModule.removeFatlikeTissue MorphologyModule.fillSmallHoles MorphologyModule.removeSmallObjects LocalTextureEstimationModule.estimateGreyComatrixFeatures:background BrightContrastModule.getContrast:background BrightContrastModule.getBrightnessGray:background BrightContrastModule.getBrightnessByChannelinColorSpace:RGB_background BlurDetectionModule.identifyBlurryRegions BasicModule.finalProcessingSpur BasicModule.finalProcessingArea HistogramModule.compareToTemplates HistogramModule.getHistogram LocalTextureEstimationModule.estimateGreyComatrixFeatures:final BrightContrastModule.getContrast BrightContrastModule.getBrightnessGray BrightContrastModule.getBrightnessByChannelinColorSpace:RGB BrightContrastModule.getBrightnessByChannelinColorSpace:YUV DeconvolutionModule.separateStains SaveModule.saveFinalMask SaveModule.saveMacro SaveModule.saveThumbnails BasicModule.finalComputations																																																																																																
#outdir:	/data/fxf109/CF_project/HistoQC/histoqc_output_20230404-174829																																																																																															
#config_file:	/data/fxf109/CF_project/HistoQC/v2.1																																																																																															
#command_line_args:	-c v2.1 -n 3 WSI/*																																																																																															
#prevcols:filename	comments	image_bounding_box	base_mag	type	levels	height	width	mpp_x	mpp_y	comment	brightestPixels	dark	flat_areas	fatlike_tissue_removed_num_regions	fatlike_tissue_removed_mean_area	fatlike_tissue_removed_max_area	fatlike_tissue_removed_percent	small_tissue_filled_num_regions	small_tissue_filled_mean_area	small_tissue_filled_max_area	small_tissue_filled_percent	small_tissue_removed_num_regions	small_tissue_removed_mean_area	small_tissue_removed_max_area	small_tissue_removed_percent	background_contrast	background_contrast_std	background_dissimilarity	background_dissimilarity_std	background_homogeneity	background_homogeneity_std	background_ASM	background_ASM_std	background_energy	background_energy_std	background_correlation	background_correlation_std	background_tenenGrad_contrast	background_michelson_contrast	background_rms_contrast	background_grayscale_brightness	background_grayscale_brightness_std	background_chan1_brightness	background_chan1_brightness_std	background_chan2_brightness	background_chan2_brightness_std	background_chan3_brightness	background_chan3_brightness_std	blurry_removed_num_regions	blurry_removed_mean_area	blurry_removed_max_area	blurry_removed_percent	spur_pixels	areaThresh	template1_MSE_hist	template2_MSE_hist	template3_MSE_hist	template4_MSE_hist	final_contrast	final_contrast_std	final_dissimilarity	final_dissimilarity_std	final_homogeneity	final_homogeneity_std	final_ASM	final_ASM_std	final_energy	final_energy_std	final_correlation	final_correlation_std	tenenGrad_contrast	michelson_contrast	rms_contrast	grayscale_brightness	grayscale_brightness_std	chan1_brightness	chan1_brightness_std	chan2_brightness	chan2_brightness_std	chan3_brightness	chan3_brightness_std	chan1_brightness_YUV	chan1_brightness_std_YUV	chan2_brightness_YUV	chan2_brightness_std_YUV	chan3_brightness_YUV	chan3_brightness_std_YUV	deconv_c0_mean	deconv_c0_std	deconv_c1_mean	deconv_c1_std	deconv_c2_mean	deconv_c2_std	pixels_to_use	warnings	
#Namespace(batcheffectlabeltest=False, batcheffectsitetest=False, cols='mpp_x,mpp_y,michelson_contrast,rms_contrast,grayscale_brightness,chan1_brightness,chan2_brightness,chan3_brightness,chan1_brightness_YUV,chan2_brightness_YUV,chan3_brightness_YUV', disable_save=False, labelcolumn=None, nclusters=3, patientidcolumn=None, quality_control_tool='histoqc', randomseed=None, resultsfilepath='/Users/fanfan/Desktop/cohortfinder/rebuttal/code_review/CohortFinder/cohortfinder/test/histoqc_outdir/results.tsv', sitecolumn=None, testpercent=0.3)
#sitecol:None
#labelcol:None
#colorlist:#e41a1c,#377eb8,#4daf4a,#984ea3,#ff7f00,#ffff33,#a65628,#f781bf,#999999,#66c2a5,#fc8d62,#8da0cb,#e78ac3,#a6d854,#ffd92f,#e5c494,#b3b3b3,#8dd3c7,#ffffb3,#bebada,#fb8072,#80b1d3,#fdb462,#b3de69,#fccde5,#d9d9d9,#bc80bd,#ccebc5,#ffed6f
BE SCORE: silhouette_score=0.6360172629356384 | davies_bouldin_score=0.45733164598943715 | calinski_harabasz_score=119.944916900983
#dataset:filename	mpp_x	mpp_y	michelson_contrast	rms_contrast	grayscale_brightness	chan1_brightness	chan2_brightness	chan3_brightness	chan1_brightness_YUV	chan2_brightness_YUV	chan3_brightness_YUV	embed_x	embed_y	groupid	testind
TCGA-AD-A5EJ-01Z-00-DX1.FA56CEAF-8B70-45EF-A2C9-8AA7BEB3D88A.svs	0.8037953531227303	0.8037953531227303	0.9507864978503872	2.6774837345353277	-0.6642064735584979	-0.9363947150098237	-0.5409530899459196	-0.9303014863237413	-0.7240874397412914	-0.4281382857434849	-0.42881693811861915	-2.3197343	10.261402	2	1
TCGA-F4-6855-01Z-00-DX1.41ed5985-be19-4dce-aab6-de3be0f1dcca.svs	0.8037953531227303	0.8037953531227303	-0.09348400514914433	-0.7049942373354943	1.1987985150304745	1.2708968631432158	1.1817336340659743	0.6667176190486055	1.1995047452759389	-0.9075582674291468	0.032725334752880884	-3.6938226	13.237348	1	0
TCGA-G4-6306-01Z-00-DX1.962227ca-b0d6-4cf4-afea-8f7c2f9b2477.svs	0.8037953531227303	0.8037953531227303	0.9507864978503872	-0.8339651106845352	1.0190309751488182	1.2202464239604376	0.9768453308671461	0.47677156182005065	1.0311567252275442	-0.9583838760619577	0.3368847845481633	-3.8196523	12.5000305	1	1
TCGA-A6-5662-01Z-00-DX1.82569684-1c31-4346-af9b-c296a020f624.svs	0.8037953531227303	0.8037953531227303	0.9507864978503872	-0.6955232550462043	-2.280737360115102	-1.4697594406695005	-2.383522574083799	-2.4254882698023295	-2.2350953691376856	-0.496625430844132	2.1107874089993244	-1.9813926	10.1292715	2	1
TCGA-AA-3841-01Z-00-DX1.10f98d09-027f-4495-9ad8-7c8dc49a07d7.svs	-1.3896520244949846	-1.3896520244949846	0.49250616432483585	-0.24387441393603693	0.46514316869380334	-0.10491140143049121	0.5429211089837708	0.9979905019542376	0.43632214527191254	1.0667763324624453	-1.3592895837545635	-6.0768423	13.021957	0	1
TCGA-AA-A00E-01Z-00-DX1.ABFCAF2D-287A-445F-9F32-BD00D1B385C3.svs	-1.3896520244949846	-1.3896520244949846	-0.37714373856177086	0.34607321189215345	-0.05261449398236916	-0.3514275810519232	-0.0736821876010212	1.0012665073314837	-0.029235991879330143	1.903558548600358	-0.7754785888037122	-6.5172014	13.283178	0	1
TCGA-AD-6888-01Z-00-DX1.47AE342C-4577-4D8B-9048-0B106C5960E7.svs	0.8037953531227303	0.8037953531227303	-1.3790847064891223	-0.7639827245016109	-0.10042914942896988	0.5427833585130227	-0.24096352873748225	-0.3316499559684169	-0.038962380086085324	-0.5437140165814045	1.4108941498753966	-2.7341845	12.840771	1	1
TCGA-AY-A69D-01Z-00-DX1.94582A46-7470-4265-8371-23BC246431EE.svs	0.2638698447860619	0.2638698447860619	0.9507864978503872	0.10961003252162706	-1.2439414062651644	-1.4119017331584809	-1.1452889565174944	-1.2862783429084002	-1.2895318084107361	-0.0773989644187559	-0.14546530666908294	-1.087432	10.550327	2	1
TCGA-A6-5659-01Z-00-DX1.c671806f-013e-4d99-9841-cda5bd43eff1.svs	0.8037953531227303	0.8037953531227303	0.9507864978503872	1.2530115188830666	-0.8858119022815388	-1.1982149581605308	-0.7605567308501017	-0.968530282519177	-0.9441889384406416	-0.10608423903355968	-0.5040066839465701	-1.393616	10.756349	2	0
TCGA-AA-3548-01Z-00-DX1.41949ab5-79f2-4729-9d54-c0fca1daf124.svs	-1.3896520244949846	-1.3896520244949846	0.9507864978503872	0.8204069563118385	-0.9515217772639473	-1.4101990443143877	-0.894567739904464	0.10573848813042386	-0.9637343315480154	1.9151675315347145	-0.9669418787742864	-6.268569	13.98493	0	0
TCGA-CM-6166-01Z-00-DX1.52eaa124-7ab5-4aaf-b074-7f89a4c53804.svs	0.8037953531227303	0.8037953531227303	0.9507864978503872	0.017193806290578748	-0.35552907008849666	-0.17893662231195331	-0.37083490718831635	-0.5217335085863252	-0.3506111412320346	-0.3390933343175833	0.45589888608836654	-2.0116155	10.651878	2	0
TCGA-AA-3562-01Z-00-DX1.e07893e6-646d-41b5-be51-9c19d51f6743.svs	-1.3896520244949846	-1.3896520244949846	0.8714812428859197	0.3381695133399382	-0.41430092711387595	-1.0579157296008528	-0.31428475118541466	0.46323832134729404	-0.4486915716696777	1.6571790387246468	-1.4204616590052535	-6.216702	13.538619	0	0
